Fe,Mn,Zn,Mg,Bi,V,Zr,Na,Ni,Ru,La,Mo,W,Al,Sn,Si,Ti,B,C,N,H,O,P,K,F,Ag,S,Cu,Ca,Co,Ce,Cl,active sites,SSA,Ehomo,Elumo,Egap,Esum,EB3LYP,u,q(H+),q(CH+)x/q(CH+)n,q(C-)x/q(C-)n,BO,f(+),f(-),f(0),catalyst dosage,PMS dosage,pollutant dosage,pH,Cl-,HCO3-,HPO42-,NO3-,HA,log2k
0,0,0,0,0,0,0,0,0,0,0,0.1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2838,0.5828,0,0,0,0,2,17.347,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,2,15,6.5,0,0,0,0,0,-4.23786383
0,0.22442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2941,0,0,0,0,0,0,0,0.48148,0,0,2,44.574,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,1500,4.879953,15,7,0,0,0,0,0,0.972325042
0,0,0.10715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31124,0,0,0.25906,0,0,0,0,0,0,0,0.32254,0,0,2,42.602,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,0.5,44.443,7,0,0,0,0,0,-2.40354186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82913,0.01846,0,0.10123,0,0,0,0,0,0,0,0.05118,0,0,2,1087.5,-6.422231376,-2.365914817,4.056316559,-8.788146193,-77347.985,10.6737,0.381,0.325301205,4.528571429,1.8931,0.115,0.098,0.063,40,0.65066,20,7.48,0,0,0,0,0,0.426533138
0.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5321,0,0,0.1028,0,0,0,0,0,0,0,0.2218,0,0,2,6.78234,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,300,0.2,20,9.06,0,0,0,0,0,-4.803896602
0.02167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92049,0.0197,0,0.03815,0,0,0,0,0,0,0,0,0,0,0,118.87,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,0.487995,20,5.4,0,0,0,0,0,0.855989697
0.4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5262,0.0608,0,0,0,0,2,4.12,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,200,0.65066,15,4.8,0,0,0,0,0,-3.201576155
0,0.02285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26621,0,0,0,0,0,0,0,0.71094,0,0,2,44.22,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,50,0.162665,10,7.9,0,0,0,0,0,1.048236186
0,0,0.0589,0,0,0,0,0,0.0451,0,0,0,0,0,0,0,0,0,0.6775,0.1801,0,0.0384,0,0,0,0,0,0,0,0,0,0,4,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,0.32533,20,7,0,0,0,0,0,1.452279135
0.1432,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7647,0,0,0.0889,0,0,0,0,0,0,0,0,0,0,0,826,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,2,22.8291,3.1,0,0,0,0,0,-2.273139634
0,0.47197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27489,0,0,0,0,0,0,0,0.25314,0,0,2,492.3082,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,0.7,31.96074,3.49,0,0,0,0,0,-2.522840789
0,0,0.12505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76227,0.09519,0,0,0,0,0,0,0,0.01749,0,0,0,0,2,827.96,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1.30132,25,6.7,0,0,0,0,0,-3.60823228
0.1143,0,0,0,0,0,0,0,0,0,0.56861,0,0,0,0,0,0,0,0,0,0,0.19647,0,0,0,0,0,0,0,0.12062,0,0,3,12.4,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.5,20,5.72,0,0,0,0,0,-2.917828466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7667,0.0715,0,0.1316,0,0,0,0,0,0,0,0,0,0,5,390,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,125,0.65,20,5.498,0,0,0,0,0,-2.498178735
0.6817,0.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259,0,0,0.0535,0.001,0,0.2335,0,0.0022,0,0,0,0,0,0,0,0,2,1.7383,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,800,10,10,7,0,0,0,0,0,-2.933462998
0,0.54068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38674,0,0,0,0,0,0,0,0,0.07258,0,1,241.15426,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,3.253302,10,6.14,0,0,0,0,0,-1.098505545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88292,0.0317,0,0.08539,0,0,0,0,0,0,0,0,0,0,6,608.69,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,2,2.5,6.52,0,0,0,0,0,-3.698569997
0.061,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0,0.287,0,0,0.248,0.024,0,0.341,0,0,0,0,0,0,0,0,0,0,0,4.06,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,4000,6,2.36274,6.3,0,0,0,0,0,-7.349799464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97281,0.0187,0.00849,0,0,0,0,0,0,0,0,0,0,0,5,1434,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,100,1.30132,50,7,0,0,0,0,0,-2.126580497
0,0,0,0,0,0,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409,0,0,0,0,0,0,0,0.548,0,0,2,46.97,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.65066,20,5.56,0,0,0,0,0,-1.689659879
0.205,0,0,0,0,0,0,0,0,0,0,0,0.026,0,0,0,0,0,0.45,0,0,0.301,0,0,0,0,0.017,0,0,0,0,0,2,402.4006,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,350,1,50,8.06,0,0,0,0,0,-0.589441802
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5488,0,0,0.0857,0,0,0,0,0,0,0,0.3654,0,0,0,387.5783,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,20,100,7,0,0,0,0,0,-3.10780329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0,0,0.9314,0,0,0.0602,0,0,0,0,0,0,0,0.0061,0,0,0,839.66,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,50,1,40,5.56,0,0,0,0,0,-1.864071184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86924,0.04182,0,0.08894,0,0,0,0,0,0,0,0,0,0,5,24.41,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,1.30132,20,7.8,0,0,0,0,0,-4.143054137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83511,0.08648,0,0.07841,0,0,0,0,0,0,0,0,0,0,5,564.3244,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,0.97599,50,4.65,0,0,0,0,0,-1.550545531
0.2172,0,0,0,0,0,0,0,0.14569,0,0,0.32009,0,0,0,0,0,0,0,0,0,0.31701,0,0,0,0,0,0,0,0,0,0,10,85.88,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,1,20,5.44,0,0,0,0,0,-1.052894948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295,0.113,0,0.432,0,0,0,0,0,0,0,0.16,0,0,0,1129,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,500,0.4879953,10,7.08,0,0,0,0,0,-0.06340917
0.32428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01532,0,0,0.07025,0.00387,0,0,0,0,0,0,0.58627,0,0,2,173.282,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,0.0487995,20,5.4,0,0,0,0,0,0.163498732
0.2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.4458,0,0,0,0,0,0,0,0.1214,0,0,4,103.27,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,0.5,20,6.4,0,0,0,0,0,-3.843318626
0,0,0,0,0,0,0,0,0,0,0,0,0,0.2329,0,0.0955,0,0,0,0,0,0.6618,0,0,0,0,0,0.0098,0,0,0,0,0,87.5624,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,500,0.15,5,7,0,0,0,0,0,-3.590744853
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281,0.1613,0,0.3864,0,0,0,0,0,0,0,0.1713,0,0,4,36.1,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,100,2,10,7,0,0,0,0,0,-1.894321922
0.0531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7756,0.0296,0,0.1167,0,0,0,0,0,0,0,0,0,0,4,59.83,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,0.15,20,5.7,0,0,0,0,0,-3.293358943
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00668,0.71692,0,0,0,0,0,0,0.24892,0,0,0,0,0,0,0,0.02748,0,0,2,7.964,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,200,0.8133255,20,5.3,0,0,0,0,0,-2.932361283
0,0,0,0.09588,0,0,0,0,0,0,0,0,0,0,0,0.07649,0,0,0.4503,0.01488,0,0.24432,0.02168,0.04901,0,0,0,0,0.04743,0,0,0,6,122.12,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,400,1.30132,10,5.74,0,0,0,0,0,-3.878321443
0.0962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592,0,0.2387,0,0,0.0731,0,0,0,0,0,0,0,0,0,0,0,8.02,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,200,2,10,6.46,0,0,0,0,0,-0.621488377
0.4098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0849,0,0,0.2769,0,0,0,0,0,0,0,0.2284,0,0,2,98.11,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,500,5,8,7,0,0,0,0,0,-1.700872592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0362,0,0,0,0,0.364,0,0,0.5998,0,0,0,169.596,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,200,0.5,10,5.68,0,0,0,0,0,-0.287948802
0.1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2804,0,0,0,0,0,0.5118,0,0,0,0,0,0,0,0.0769,0,0,2,395.82,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,200,0.15,10,7,0,0,0,0,0,-3.287148937
0.2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4722,0.0121,0,0.2786,0,0,0,0,0,0,0,0,0,0,4,524.38,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,80,0.25,2,7,0,0,0,0,0,-1.351074441
0.037,0.0456,0,0,0,0,0,0,0.4419,0,0,0,0,0,0,0,0,0,0,0,0,0.0331,0,0,0,0,0.4424,0,0,0,0,0,10,11.218,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,25,0.130132,10,7,0,0,0,0,0,-4.26867771
0.0693,0,0,0.0052,0,0,0,0.0071,0,0,0,0,0,0,0,0,0,0,0.7049,0,0,0.1107,0,0.0275,0,0,0.0458,0,0,0,0,0.0295,0,183.49,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,100,0.5,10,6.646,0,0,0,0,0,-3.556393349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40267,0,0,0.34403,0,0,0,0,0,0,0,0.2533,0,0,0,61.19,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,100,1.5,10,6.8,0,0,0,0,0,-4.371833001
0.0327,0,0,0,0,0,0,0.0036,0,0,0,0,0,0.1094,0,0.2737,0,0,0,0,0,0.5046,0,0,0,0,0,0,0,0.076,0,0,0,67.35,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,100,3,40,6,0,0,0,0,0,-4.066125258
0.1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02911,0,0,0,0,0,0,0,0.78139,0,0,2,69.209,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,200,0.5,10,6.23,0,0,0,0,0,-2.772012541
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30987,0,0,0.3263,0,0,0,0,0,0,0,0.36383,0,0,0,5.7,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,100,1,10,7,0,0,0,0,0,-2.058893689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38971,0.08639,0,0.27546,0,0,0,0,0,0,0,0.24844,0,0,0,133.7,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,100,1,10,7,0,0,0,0,0,-3.426625474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5952,0,0,0.15303,0,0,0,0,0,0,0,0.25177,0,0,0,20.6,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,100,1,10,7,0,0,0,0,0,-2.457989644
0,0,0,0,0,0,0,0,0,0,0.0361,0,0,0,0,0,0,0,0.532,0.147,0,0.278,0,0,0,0,0,0,0,0.007,0,0,2,1.776,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,5000,1,10,7,0,0,0,0,0,-4.473931188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505,0.395,0,0.042,0,0,0,0,0,0,0,0.058,0,0,4,1106,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,100,1,10,6.646,0,0,0,0,0,-1.652447723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097,0,0,0.285,0.052,0,0,0,0,0,0,0.567,0,0,4,24.53,-6.43295251,-1.981151277,4.451801233,-8.414103787,-49479.595,11.8456,0.362,0.518518519,3.86440678,1.8468,0.101,0.091,0.084,200,1.30132,20,5.98,0,0,0,0,0,-3.365871442
